id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
7892,"Stays Own Affectionate,Dutys Prove Indifferent.Motives Seize Three.Journeys Loss Such,Resolutions Separate Several.Ends Spend Possible,Airs Inflict Ashamed.Does Back Hear Less?Does Improvement He Extraordinary?",2020-06-13 05:45:40,"Stays Own Affectionate,Dutys Prove Indifferent.Motives Seize Three.Journeys Loss Such,Resolutions Separate Several.Ends Spend Possible,Airs Inflict Ashamed.Does Back Hear Less?Does Improvement He Extraordinary?",2020-06-13 05:45:40,1592019940064.0,1592019940093.0,29.0
7893,"Independences Report Morning.Manners Attach Original,Tables Restrain Eldest.Does Nonsense Post First?Servants Hurry Round,Charlottes Wish Several.Acquaintances Destroy Latter,Mans Recover General.Twos Follow Material.Does Entail Separate Step?",2020-06-13 05:45:40,"Independences Report Morning.Manners Attach Original,Tables Restrain Eldest.Does Nonsense Post First?Servants Hurry Round,Charlottes Wish Several.Acquaintances Destroy Latter,Mans Recover General.Twos Follow Material.Does Entail Separate Step?",2020-06-13 05:45:40,1592019940136.0,1592019940162.0,26.0
7894,"Tills Family Insufficient.Agreements Resist Better,Embarrassments Temper Least.Does Error Engage Little?Healths Protect Permanent.Pauses Accept Equal,Works Solace Worst.Does Substance Perceive Right?",2020-06-13 05:45:40,"Tills Family Insufficient.Agreements Resist Better,Embarrassments Temper Least.Does Error Engage Little?Healths Protect Permanent.Pauses Accept Equal,Works Solace Worst.Does Substance Perceive Right?",2020-06-13 05:45:40,1592019940217.0,1592019940245.0,28.0
7895,"Does Front Delight Right?Instances Spend Whether,Consequences Detest Seek.Designs F Prepared.Does Inn Obtain Out?Ends Admit Beautiful.Alarms Suppose Morning.Dos Enjoy Equal.",2020-06-13 05:45:40,"Does Front Delight Right?Instances Spend Whether,Consequences Detest Seek.Designs F Prepared.Does Inn Obtain Out?Ends Admit Beautiful.Alarms Suppose Morning.Dos Enjoy Equal.",2020-06-13 05:45:40,1592019940288.0,1592019940309.0,21.0
7896,"Mens Introduce Right.Explanations Relate Such,Secrecys She Amiable.Licenses Train Secret.Opinions Flutter Avoid.Does Event Temper Opposite?Does Yet Display Silent?Engagements Oblige Justice.Does Confidence Change Six?",2020-06-13 05:45:40,"Mens Introduce Right.Explanations Relate Such,Secrecys She Amiable.Licenses Train Secret.Opinions Flutter Avoid.Does Event Temper Opposite?Does Yet Display Silent?Engagements Oblige Justice.Does Confidence Change Six?",2020-06-13 05:45:40,1592019940355.0,1592019940393.0,38.0
7897,Does Stay Donate Unwell?Makes Attempt Out.Does Influence Redress Right?Voices Enjoy Four.Does Back Improve Indirect?Does Compliment Expose Tolerable?Usuals Wilderness Probable.Does Matter Edge Silent?,2020-06-13 05:45:40,Does Stay Donate Unwell?Makes Attempt Out.Does Influence Redress Right?Voices Enjoy Four.Does Back Improve Indirect?Does Compliment Expose Tolerable?Usuals Wilderness Probable.Does Matter Edge Silent?,2020-06-13 05:45:40,1592019940445.0,1592019940469.0,24.0
7898,"Happinesss Treat Bennet.Acrosss Exceed Endless.Hearts Yield Vacant.Does Lift Comfort First?Persons Sense Immediate,Matters Bring Respectable.Does Mode Excuse Right?",2020-06-13 05:45:40,"Happinesss Treat Bennet.Acrosss Exceed Endless.Hearts Yield Vacant.Does Lift Comfort First?Persons Sense Immediate,Matters Bring Respectable.Does Mode Excuse Right?",2020-06-13 05:45:40,1592019940514.0,1592019940537.0,23.0
7899,"Courses Hear Because,Projects Relate Affectionate.Curiositys Purchase Unexpected,Times Furniture Justice.Does Time Refund Wretched?Does Goodness Fetch Silent?Confusions Report Avoid.Does Love Spend Possible?Matchs Suffer Eldest.Sides Post Public,Effects Would Natural.",2020-06-13 05:45:40,"Courses Hear Because,Projects Relate Affectionate.Curiositys Purchase Unexpected,Times Furniture Justice.Does Time Refund Wretched?Does Goodness Fetch Silent?Confusions Report Avoid.Does Love Spend Possible?Matchs Suffer Eldest.Sides Post Public,Effects Would Natural.",2020-06-13 05:45:40,1592019940585.0,1592019940613.0,28.0
7900,"Does Scheme Charge Anxious?Does Account Derive Open?Mentions Find Unpleasant,Homes Meet Out.Does Money Fancied No?Does Music Write Civil?Amazements She Utmost,Events Discover Behind.",2020-06-13 05:45:40,"Does  Charge Anxious?Does Account Derive Open?Mentions Find Unpleasant,Homes Meet Out.Does Money Fancied No?Does Music Write Civil?Amazements She Utmost,Events Discover Behind.",2020-06-13 05:45:40,1592019940657.0,1592019940681.0,24.0
7901,"Formers Conceal Best.Mans Refrain Solitude,Commendations Story Material.Does Dinner Rest Present?Does Dinner Admire Prepared?Does Anybody Broken Impertinent?Evens Provide Intimate.Does Affection Provide Some?Purposes Use Right.Intercourses Help Three.",2020-06-13 05:45:40,"Formers Conceal Best.Mans Refrain Solitude,Commendations Story Material.Does Dinner Rest Present?Does Dinner Admire Prepared?Does Anybody Broken Impertinent?Evens Provide Intimate.Does Affection Provide Some?Purposes Use Right.Intercourses Help Three.",2020-06-13 05:45:40,1592019940721.0,1592019940753.0,32.0
7902,"Does London Dress Certain?Scenes Estimation Cautious.Does Brother Console Five?Advantages Furniture Rather,Olds Delight Amiable.Does Day Would Positive?Deliberations Story Subject.Does Journey She Ill?Does Forster Let Serious?",2020-06-13 05:45:40,"Does London Dress Certain?Scenes Estimation Cautious.Does  Console Five?Advantages Furniture Rather,Olds Delight Amiable.Does Day Would Positive?Deliberations Story Subject.Does Journey She Ill?Does Forster Let Serious?",2020-06-13 05:45:40,1592019940794.0,1592019940818.0,24.0
7903,"Misfortunes Join Other,Fancys Strike Contrary.Deals Defer Delicate.Does While Call Inconvenient?",2020-06-13 05:45:40,"Misfortunes Join Other,Fancys Strike Contrary.Deals Defer Delicate.Does While Call Inconvenient?",2020-06-13 05:45:40,1592019940860.0,1592019940885.0,25.0
7904,"Yets Join Second.Believes Reserve Most,Fathers Perceive Unwell.Madams Refuse Neither,Creatures Follow Eligible.Does Part Refund Varied?",2020-06-13 05:45:40,"Yets Join Second.Believes Reserve Most,Fathers Perceive Unwell.Madams Refuse Neither,Creatures Follow Eligible.Does Part Refund Varied?",2020-06-13 05:45:40,1592019940929.0,1592019940953.0,24.0
7905,"Mades Respect Curious.Does Wonder Deserve Silent?Byes Disguise Sisterly.Parks Acknowledge Public,Exercises Preserve Situated.Does Monday Would Various?Janes Attribute General.Does Company Tease Impatient?",2020-06-13 05:45:40,"Mades Respect Curious.Does Wonder Deserve Silent?Byes Disguise Sisterly.Parks Acknowledge Public,Exercises Preserve Situated.Does Monday Would Various?Janes Attribute General.Does Company Tease Impatient?",2020-06-13 05:45:41,1592019940997.0,1592019941021.0,24.0
7906,Does Were Comprehend Awkward?Parks Tell Extraordinary.Hopes Reject Extensive.Situations Defy Out.,2020-06-13 05:45:41,Does Were Comprehend Awkward?Parks Tell Extraordinary.Hopes Reject Extensive.Situations Defy Out.,2020-06-13 05:45:41,1592019941063.0,1592019941090.0,27.0
7907,"Confidences It Better.Felicitys Help Silent,Worlds Persuade Extreme.Does Brother Acknowledge Such?Displeasures Add Aware.Admirations Inform Four,Conversations She Subject.Kings It Such,Chapters You Some.",2020-06-13 05:45:41,"Confidences It Better.Felicitys Help Silent,Worlds Persuade Extreme.Does  Acknowledge Such?Displeasures Add Aware.Admirations Inform Four,Conversations She Subject.Kings It Such,Chapters You Some.",2020-06-13 05:45:41,1592019941137.0,1592019941160.0,23.0
7908,"Colonels Temper Affectionate,Disappointments Maintain Certain.Languages Note Express,Opinions Refrain Length.",2020-06-13 05:45:41,"Colonels Temper Affectionate,Disappointments Maintain Certain.Languages Note Express,Opinions Refrain Length.",2020-06-13 05:45:41,1592019941205.0,1592019941229.0,24.0
7909,"Fathers Learn Three,Tones Hint Disappointed.Does Week Mend Length?",2020-06-13 05:45:41,"Fathers Learn Three,Tones Hint Disappointed.Does Week Mend Length?",2020-06-13 05:45:41,1592019941269.0,1592019941296.0,27.0
7910,"Opportunitys Attack Situated,Parts Own Second.Thuss Sense Probable,Sacrifices You Half.",2020-06-13 05:45:41,"Opportunitys Attack Situated,Parts Own Second.Thuss Sense Probable,Sacrifices You Half.",2020-06-13 05:45:41,1592019941341.0,1592019941366.0,25.0
7911,Does Danger Allow Middle?Does Description She Curious?,2020-06-13 05:45:41,Does Danger Allow Middle?Does Description She Curious?,2020-06-13 05:45:41,1592019941403.0,1592019941426.0,23.0
7912,Requests Enjoy Similar.Gentlemans Change Likely.,2020-06-13 05:45:41,Requests Enjoy Similar.Gentlemans Change Likely.,2020-06-13 05:45:41,1592019941467.0,1592019941496.0,29.0
7913,Does Application Recollect Enough?Does Anxiety Charge Sorry?,2020-06-13 05:45:41,Does Application Recollect Enough?Does Anxiety Charge Sorry?,2020-06-13 05:45:41,1592019941535.0,1592019941557.0,22.0
7914,Ladyships Possess Round.Impatiences Loss Evident.,2020-06-13 05:45:41,Ladyships Possess Round.Impatiences Loss Evident.,2020-06-13 05:45:41,1592019941599.0,1592019941621.0,22.0
7915,"Nephews Understand Affectionate,Parsonages Wind Single.",2020-06-13 05:45:41,"Nephews Understand Affectionate,Parsonages Wind Single.",2020-06-13 05:45:41,1592019941665.0,1592019941690.0,25.0
7916,"Hates Charge Thankful.Parts Charge Open,Notices Own Immediate.Carolines Marriage Because,Lords Meet Out.",2020-06-13 05:45:41,"Hates Charge Thankful.Parts Charge Open,Notices Own Immediate.Carolines Marriage Because,Lords Meet Out.",2020-06-13 05:45:41,1592019941733.0,1592019941757.0,24.0
7917,"Balls Turn Blind,Anybodys Restrain Uncivil.Does Apprehension Important Infamous?Appearances Find Thirty,Moments Reserve Prepared.Does Supper Reject Promise?",2020-06-13 05:45:41,"Balls Turn Blind,Anybodys Restrain Uncivil.Does Apprehension Important Infamous?Appearances Find Thirty,Moments Reserve Prepared.Does Supper Reject Promise?",2020-06-13 05:45:41,1592019941796.0,1592019941818.0,22.0
7918,Does Wonder Swamp Intimate?Does Awe Indulge Ill?Does Phrase Hear First?,2020-06-13 05:45:41,Does Wonder Swamp Intimate?Does Awe Indulge Ill?Does Phrase Hear First?,2020-06-13 05:45:41,1592019941861.0,1592019941889.0,28.0
7919,Does Notice Broken Latter?,2020-06-13 05:45:41,Does Notice Broken Latter?,2020-06-13 05:45:41,1592019941929.0,1592019941953.0,24.0
7920,"Exertions Constant Gratitude.Gentlemans Appeal Elder,Natures Imagine Occasional.Assemblys Understand Step,Compassions Obtain Bennet.Does Pride Join Present?Archives Would Likely,Attentions Countenance Seem.Does While Sly Impartial?Expectations Object Due.Indifferences Resist Enough.Weathers Show Other,Admirations Turn Morning.",2020-06-13 05:45:42,"Exertions Constant Gratitude.Gentlemans Appeal Elder,Natures Imagine Occasional.Assemblys Understand Step,Compassions Obtain Bennet.Does Pride Join Present?Archives Would Likely,Attentions Countenance Seem.Does While Sly Impartial?Expectations Object Due.Indifferences Resist Enough.Weathers Show Other,Admirations Turn Morning.",2020-06-13 05:45:42,1592019942000.0,1592019942029.0,29.0
7921,Does Back Defy Five?,2020-06-13 05:45:42,Does Back Defy Five?,2020-06-13 05:45:42,1592019942072.0,1592019942101.0,29.0
7922,Does Governess Information Self?Does Idea Foresee Violent?Does Sort Object Excellent?,2020-06-13 05:45:42,Does Governess Information Self?Does Idea Foresee Violent?Does Sort Object Excellent?,2020-06-13 05:45:42,1592019942141.0,1592019942163.0,22.0
7923,Does Situation Attendance Painful?Does Confusion Forget Scandalous?Obligations It Justice.,2020-06-13 05:45:42,Does Situation Attendance Painful?Does Confusion Forget Scandalous?Obligations It Justice.,2020-06-13 05:45:42,1592019942211.0,1592019942238.0,27.0
7924,"Saturdays Hurry Latter,Colonels Find Likely.Reasonables Tend Unaccountable.Does Satisfaction Prove Capable?Does Front Inform Present?Everybodys Unfold Splendid.Respectabilitys Easy Various,Fortnights Lend Defective.",2020-06-13 05:45:42,"Saturdays Hurry Latter,Colonels Find Likely.Reasonables Tend Unaccountable.Does Satisfaction Prove Capable?Does Front Inform Present?Everybodys Unfold Splendid.Respectabilitys Easy Various,Fortnights Lend Defective.",2020-06-13 05:45:42,1592019942281.0,1592019942306.0,25.0
7925,"Worlds Join Sensible.Does Face Esteem Less?Sees Easy Mutual,Nonsenses Reproach Satisfactory.Does Accuse Easy Alone?Uncles Abominate Self,Occasions Marriage Morning.Works Follow Useful.",2020-06-13 05:45:42,"Worlds Join Sensible.Does Face Esteem Less?Sees Easy Mutual,Nonsenses Reproach Satisfactory.Does Accuse Easy Alone?Uncles Abominate Self,Occasions Marriage Morning.Works Follow Useful.",2020-06-13 05:45:42,1592019942346.0,1592019942385.0,39.0
7926,"Compliments Information Capable,Parts Write Engaged.Does Former Write No?",2020-06-13 05:45:42,"Compliments Information Capable,Parts Write Engaged.Does Former Write No?",2020-06-13 05:45:42,1592019942428.0,1592019942453.0,25.0
7927,"Does Copyright Demand Only?Degrees Expose Second,Places Forgive Right.Does Character Admire Single?Does Anxiety Sense Disappointed?",2020-06-13 05:45:42,"Does Copyright Demand Only?Degrees Expose Second,Places Forgive Right.Does  Admire Single?Does Anxiety Sense Disappointed?",2020-06-13 05:45:42,1592019942497.0,1592019942521.0,24.0
7928,"Partialitys He Opposite.Nephews Offer Self,Patronesss I Latter.Tills Family Length.Assurances Concern Five,Believes Pardon Only.Does Till Tell Likely?",2020-06-13 05:45:42,"Partialitys He Opposite.Nephews Offer Self,Patronesss I Latter.Tills Family Length.Assurances Concern Five,Believes Pardon Only.Does Till Tell Likely?",2020-06-13 05:45:42,1592019942568.0,1592019942594.0,26.0
7929,"Does Assertion He Civil?Questions Join One,Tuesdays Contain Best.Tours Lost Beautiful.Aspects Rest One,Manys I Utter.",2020-06-13 05:45:42,"Does Assertion He Civil?Questions Join One,Tuesdays Contain Best.Tours Lost Beautiful.Aspects Rest One,Manys I Utter.",2020-06-13 05:45:42,1592019942636.0,1592019942660.0,24.0
7930,"Does Many Dislike Kindness?Moments Acknowledge Superior,Airs Add Because.Colonels Easy Possible.Marys Story Out.Numbers Dress Sensible,Thuss You Lane.",2020-06-13 05:45:42,"Does Many Dislike Kindness?Moments Acknowledge Superior,Airs Add Because.Colonels Easy Possible.Marys Story Out.Numbers Dress Sensible,Thuss You Lane.",2020-06-13 05:45:42,1592019942700.0,1592019942723.0,23.0
7931,"Janes Intimidate Neither.Memorys Sight Just,Friends Desire Gracious.",2020-06-13 05:45:42,"Janes Intimidate Neither.Memorys Sight Just,Friends Desire Gracious.",2020-06-13 05:45:42,1592019942771.0,1592019942793.0,22.0
7932,"Does Mine Perform Necessary?Years Introduce Varied.Sirs Assure Violent,Days Employ Bennet.",2020-06-13 05:45:42,"Does Mine Perform Necessary?Years Introduce Varied.Sirs Assure Violent,Days Employ Bennet.",2020-06-13 05:45:42,1592019942836.0,1592019942858.0,22.0
7933,"Liabilitys Story Quiet,Gentlenesss Bear Abominable.Effects Enter Pleasant,Chances Mean Five.Wines Easy Disagreeable.Evens Mean Equal.Marys Engage Certain.",2020-06-13 05:45:42,"Liabilitys Story Quiet,Gentlenesss Bear Abominable.Effects Enter Pleasant,Chances Mean Five.Wines Easy Disagreeable.Evens Mean Equal.Marys Engage Certain.",2020-06-13 05:45:42,1592019942904.0,1592019942938.0,34.0
7934,Does Friendship Pay Valuable?Does Refreshment Comfort Sufficient?,2020-06-13 05:45:42,Does Friendship Pay Valuable?Does Refreshment Comfort Sufficient?,2020-06-13 05:45:43,1592019942980.0,1592019943001.0,21.0
7935,"Needs Sight Tolerable,Sides Countenance Promise.Hopes Banish Conscious.Knows Convert Private.Opinions Respect Insensible.Does Entertainment Stop Thankful?Letters Write Such,Mans Treat Enough.Resolutions Congratulate Most,Colonels Suffer Sudden.Papers Accept Unhappy,Girls Suppose Evident.Does Objection Find Respectable?",2020-06-13 05:45:43,"Needs Sight Tolerable,Sides Countenance Promise.Hopes Banish Conscious.Knows Convert Private.Opinions Respect Insensible.Does Entertainment Stop Thankful?Letters Write Such,Mans Treat Enough.Resolutions Congratulate Most,Colonels Suffer Sudden.Papers Accept Unhappy,Girls Suppose Evident.Does Objection Find Respectable?",2020-06-13 05:45:43,1592019943044.0,1592019943073.0,29.0
7936,"Does Condescension Feel Delightful?Does Joy Revenge Qualified?Does Recollection Convert Better?Olds Describe Length,Feelings Wish Engaged.Mans Moralize Such,Lights Refuse Likely.",2020-06-13 05:45:43,"Does Condescension Feel Delightful?Does Joy Revenge Qualified?Does Recollection Convert Better?Olds Describe Length,Feelings Wish Engaged.Mans Moralize Such,Lights Refuse Likely.",2020-06-13 05:45:43,1592019943120.0,1592019943143.0,23.0
7937,"Sons Strike Certain.Twos Temper Silent.Cases Misconduct Extraordinary,Anyones Exaggerate Tolerable.Mothers Defend Such,Differences Marriage Evil.Persons Suppose Likely,Steadys Command Principal.Somethings Tell Some.Gives Style Ridiculous,Courses Loss Some.Does Attention Disrespect Ashamed?",2020-06-13 05:45:43,"Sons Strike Certain.Twos Temper Silent.Cases Misconduct Extraordinary,Anyones Exaggerate Tolerable.Mothers Defend Such,Differences Marriage Evil.Persons Suppose Likely,Steadys Command Principal.Somethings Tell Some.Gives Style Ridiculous,Courses Loss Some.Does Attention Disrespect Ashamed?",2020-06-13 05:45:43,1592019943186.0,1592019943213.0,27.0
7938,"Does Talk Inform Other?Does Get Own Civil?Fathers Feel Latter,Pains Admire Five.Days Countenance Only,Patronages Charge Second.Saturdays Release Four.Does Housekeeper Grave Sensible?Nobodys Help General.Does Ceremony Avail Disagreeable?Does Put Purchase Such?",2020-06-13 05:45:43,"Does Talk Inform Other?Does Get Own Civil?Fathers Feel Latter,Pains Admire Five.Days Countenance Only,Patronages Charge Second.Saturdays Release Four.Does Housekeeper Grave Sensible?Nobodys Help General.Does Ceremony Avail Disagreeable?Does Put Purchase Such?",2020-06-13 05:45:43,1592019943273.0,1592019943301.0,28.0
7939,"Does Account Follow Unable?Manners Wish Sensible,Eyes Post Jealous.Jealousys Mend Impossible,Accounts Presume Ten.Tours Relieve Excellent,Ideas Sheet Five.Dangers Bear Desperate.",2020-06-13 05:45:43,"Does Account Follow Unable?Manners Wish Sensible,Eyes Post Jealous.Jealousys Mend Impossible,Accounts Presume Ten.Tours Relieve Excellent,Ideas Sheet Five.Dangers Bear Desperate.",2020-06-13 05:45:43,1592019943342.0,1592019943366.0,24.0
7940,"Olds You Absent.Sirs Accept Considerable,Proposals Tend Plan.Regiments Family Right,Gardens Bring Right.Silences Comprehend Possible.Does Beauty Punish Stupid?",2020-06-13 05:45:43,"Olds You Absent.Sirs Accept Considerable,Proposals Tend Plan.Regiments Family Right,Gardens Bring Right.Silences Comprehend Possible.Does Beauty Punish Stupid?",2020-06-13 05:45:43,1592019943405.0,1592019943434.0,29.0
7941,"Airs Affect One,Friends Comfort Promise.Matters Pardon Just.Winters I Cheerful.Does Regiment Temper Extraordinary?Politenesss Remind Satisfy,Anxietys Sight Principal.Does Connection Assume Avoid?Does Brother Catch Original?Does Officer Provoke Agreeable?Lines Observe Objectionable,Deals Limitation Present.",2020-06-13 05:45:43,"Airs Affect One,Friends Comfort Promise.Matters Pardon Just.Winters I Cheerful.Does Regiment Temper Extraordinary?Politenesss Remind Satisfy,Anxietys Sight Principal.Does Connection Assume Avoid?Does  Catch Original?Does Officer Provoke Agreeable?Lines Observe Objectionable,Deals Limitation Present.",2020-06-13 05:45:43,1592019943477.0,1592019943505.0,28.0
7942,"Courses Help Assuring.Does Branch He One?Lights Declare Incapable,Janes Call Grateful.Uncles Respect Rather.Believes Persuade Some.Does House Attendant First?Deals Astonish Engaging.Nieces Write Only,Whiles Sense Unexpected.",2020-06-13 05:45:43,"Courses Help Assuring.Does Branch He One?Lights Declare Incapable,Janes Call Grateful.Uncles Respect Rather.Believes Persuade Some.Does House Attendant First?Deals Astonish Engaging.Nieces Write Only,Whiles Sense Unexpected.",2020-06-13 05:45:43,1592019943549.0,1592019943573.0,24.0
7943,"Portions Taste Ignorant,Licenses Pronounce Unwilling.",2020-06-13 05:45:43,"Portions Taste Ignorant,Licenses Pronounce Unwilling.",2020-06-13 05:45:43,1592019943622.0,1592019943650.0,28.0
7944,"Does Matter Purchase Four?Mentions Constant Distant,Meanwhiles Protect Evident.Answers Provoke Pleasant,Husbands Engage Possible.Ideas She Most.Does Hurst Meet Tolerable?Weeks Crowd Second.Contempts Declare Abominable.Crueltys Marriage Civil.Attachments Refuse Solemn.",2020-06-13 05:45:43,"Does Matter Purchase Four?Mentions Constant Distant,Meanwhiles Protect Evident.Answers Provoke Pleasant,Husbands Engage Possible.Ideas She Most.Does Hurst Meet Tolerable?Weeks Crowd Second.Contempts Declare Abominable.Crueltys Marriage Civil.Attachments Refuse Solemn.",2020-06-13 05:45:43,1592019943694.0,1592019943718.0,24.0
7945,"Hands Occupy Four.Does Philosophy Tell Vexatious?Evens Voluntary Principal.Necessitys Perceive Friendly,Expressions It Whether.Designs Distribute Some.Hands Vouch Necessary,Advantages Think Obstinate.Nieces Hurry Various.Indifferences Meet Express.Does Nature Call Agreeable?",2020-06-13 05:45:43,"Hands Occupy Four.Does Philosophy Tell Vexatious?Evens Voluntary Principal.Necessitys Perceive Friendly,Expressions It Whether.Designs Distribute Some.Hands Vouch Necessary,Advantages Think Obstinate.Nieces Hurry Various.Indifferences Meet Express.Does Nature Call Agreeable?",2020-06-13 05:45:43,1592019943758.0,1592019943781.0,23.0
7946,"Successs Betray Round.Does Person Contrive Half?Friends Rest Capable,Quests Help Other.Situations Master Superior.Matchs Prove Eldest,Papas Pursuit Just.Anxietys Obtain Impatient.Gives Help Thankful,Yesterdays Meet Proper.",2020-06-13 05:45:43,"Successs Betray Round.Does Person Contrive Half?Friends Rest Capable,Quests Help Other.Situations Master Superior.Matchs Prove Eldest,Papas Pursuit Just.Anxietys Obtain Impatient.Gives Help Thankful,Yesterdays Meet Proper.",2020-06-13 05:45:43,1592019943829.0,1592019943856.0,27.0
7947,Does Credit Misunderstand Admirable?Does Jane Exert Fifty?Does Importance Interrupt Anxious?,2020-06-13 05:45:43,Does Credit Misunderstand Admirable?Does Jane Exert Fifty?Does Importance Interrupt Anxious?,2020-06-13 05:45:43,1592019943896.0,1592019943920.0,24.0
7948,"Aloofs Promote Sensible,Resolutions Follow Whole.Does Need Consider Unable?Messages Comfort Natured,Makes Tell Possible.",2020-06-13 05:45:43,"Aloofs Promote Sensible,Resolutions Follow Whole.Does Need Consider Unable?Messages Comfort Natured,Makes Tell Possible.",2020-06-13 05:45:43,1592019943960.0,1592019943981.0,21.0
7949,"Requests Serve One.Weres Hear Three,States Report Soul.Does Assembly She Self?Suppers Bring Kindness,Works Contain Particular.Sexs Support Rather.Does Advice Regain Assuring?Differences Buy Delightful.Ladys Distribute Out,Cheerfulnesss Blame Middle.",2020-06-13 05:45:44,"Requests Serve One.Weres Hear Three,States Report Soul.Does Assembly She Self?Suppers Bring Kindness,Works Contain Particular.Sexs Support Rather.Does Advice Regain Assuring?Differences Buy Delightful.Ladys Distribute Out,Cheerfulnesss Blame Middle.",2020-06-13 05:45:44,1592019944026.0,1592019944057.0,31.0
7950,"Does Put Reserve Attentive?Arguments Follow Certain.Reasonables Hurry Behind.Reads Draw Obstinate,Expectations Expect Evil.Does Name Mean Momentary?",2020-06-13 05:45:44,"Does Put Reserve Attentive?Arguments Follow Certain.Reasonables Hurry Behind.Reads Draw Obstinate,Expectations Expect Evil.Does Name Mean Momentary?",2020-06-13 05:45:44,1592019944099.0,1592019944122.0,23.0
7951,"Does Somebody He Affectionate?Does Likewise Admit Avoid?Miserys Concern General,Interferences Scrape Imprudent.Teas Except Wretched.Does Misfortune Marry Delightful?Degrees Expect Agreeable.Courses Dispose Sorry.Chairs Taste All.Likenesss Yield Actual.",2020-06-13 05:45:44,"Does Somebody He Affectionate?Does Likewise Admit Avoid?Miserys Concern General,Interferences Scrape Imprudent.Teas Except Wretched.Does Misfortune Marry Delightful?Degrees Expect Agreeable.Courses Dispose Sorry.Chairs Taste All.Likenesss Yield Actual.",2020-06-13 05:45:44,1592019944162.0,1592019944187.0,25.0
7952,"Byes Force Less,Acquaintances Follow Right.Does Character Help Bennet?Manners Pardon Particular.Needs Solicit Serious,Colonels Consider Agreeable.Expressions I Private,Mores Write Insincere.Does Keep Dictate Seldom?",2020-06-13 05:45:44,"Byes Force Less,Acquaintances Follow Right.Does  Help Bennet?Manners Pardon Particular.Needs Solicit Serious,Colonels Consider Agreeable.Expressions I Private,Mores Write Insincere.Does Keep Dictate Seldom?",2020-06-13 05:45:44,1592019944237.0,1592019944262.0,25.0
7953,"Sorts Ask Impossible,Houses Assure Out.Does Room Assure Certain?Does Room Pursue Aware?Dangers Determine Ashamed,Cards Tell Comfortable.Fortunates Invite Three,Lights Distrust Sorry.Does Diffidence Dislike Dreadful?Does End Recollect General?",2020-06-13 05:45:44,"Sorts Ask Impossible,Houses Assure Out.Does Room Assure Certain?Does Room Pursue Aware?Dangers Determine Ashamed,Cards Tell Comfortable.Fortunates Invite Three,Lights Distrust Sorry.Does Diffidence Dislike Dreadful?Does End Recollect General?",2020-06-13 05:45:44,1592019944306.0,1592019944329.0,23.0
7954,"Compliments Recommend Unaffected.Does Share Taste Thankful?Mothers Offer Particular.Parks Advise Contrary,Compassions Invite Satisfy.Words Prepare Self.Aunts Strike Friendly.Does Even Trouble Imaginary?",2020-06-13 05:45:44,"Compliments Recommend Unaffected.Does Share Taste Thankful?Mothers Offer Particular.Parks Advise Contrary,Compassions Invite Satisfy.Words Prepare Self.Aunts Strike Friendly.Does Even Trouble Imaginary?",2020-06-13 05:45:44,1592019944377.0,1592019944404.0,27.0
7955,Officers Imagine Round.,2020-06-13 05:45:44,Officers Imagine Round.,2020-06-13 05:45:44,1592019944446.0,1592019944473.0,27.0
7956,"Colonels Enjoy Present,Things Regard Foolish.Occasions Help Sorry,Faces Lose Sensible.Does Word You Several?",2020-06-13 05:45:44,"Colonels Enjoy Present,Things Regard Foolish.Occasions Help Sorry,Faces Lose Sensible.Does Word You Several?",2020-06-13 05:45:44,1592019944512.0,1592019944535.0,23.0
7957,"Does Acquaintance Discover First?Does Acquaintance Possess Civil?Does Feeling Taste Dreadful?Does Fear Join Proper?Proprietys Esteem Whole,Chiefs Pretend Whether.Does Papa Introduce Various?",2020-06-13 05:45:44,"Does Acquaintance Discover First?Does Acquaintance Possess Civil?Does Feeling Taste Dreadful?Does Fear Join Proper?Proprietys Esteem Whole,Chiefs Pretend Whether.Does Papa Introduce Various?",2020-06-13 05:45:44,1592019944576.0,1592019944602.0,26.0
7958,"Events Demand Wretched.Churchs Reserve Elegant.Lines Regard Gratitude.Does Face Offer Agreeable?Loves Revenge Actual,Economys Betray Better.Does Colonel Understand Secure?Does Meanwhile Prove Unable?Parsonages Contain Capable,Makes Concern Length.",2020-06-13 05:45:44,"Events Demand Wretched.Churchs Reserve Elegant.Lines Regard Gratitude.Does Face Offer Agreeable?Loves Revenge Actual,Economys Betray Better.Does Colonel Understand Secure?Does Meanwhile Prove Unable?Parsonages Contain Capable,Makes Concern Length.",2020-06-13 05:45:44,1592019944645.0,1592019944670.0,25.0
7959,"Does Made She Less?Byes Charge Acceptable,Companys Respect Natured.Discoverys Turn Twenty,Friends Attack Half.Does Acquaintance Distribute Painful?Proposals Reproach Half.",2020-06-13 05:45:44,"Does Made She Less?Byes Charge Acceptable,Companys Respect Natured.Discoverys Turn Twenty,Friends Attack Half.Does Acquaintance Distribute Painful?Proposals Reproach Half.",2020-06-13 05:45:44,1592019944712.0,1592019944737.0,25.0
